1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.108108108108108558e-01,7.983193277310924874e-01,1.725663716814159476e-01,5.300159376660172894e-01,4.162743779421654300e-01,4.930875576036866104e-01,4.220229197807673360e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.243243243243244534e-01,8.319327731092437395e-01,1.681415929203539938e-01,6.669027802372941016e-01,5.978480161398789239e-01,5.391705069124422822e-01,4.862979571499751463e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.243243243243244534e-01,8.067226890756302726e-01,1.548672566371681325e-01,5.064636089959270171e-01,4.277067921990584942e-01,3.245556287030941234e-01,4.569008470353762563e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.513513513513513153e-01,8.319327731092437395e-01,1.858407079646017812e-01,5.087657163095448132e-01,4.398117014122394086e-01,4.279131007241606111e-01,4.588938714499253280e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.513513513513513153e-01,7.983193277310924874e-01,1.504424778761062065e-01,5.532140959801664648e-01,4.108944182918627952e-01,5.181040157998683116e-01,4.369706028898854289e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.581081081081081141e-01,8.403361344537816358e-01,1.548672566371681325e-01,7.572162210023021256e-01,8.369199731002017195e-01,4.897959183673468719e-01,4.309915296462382139e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.783783783783783994e-01,8.487394957983194210e-01,1.637168141592920401e-01,6.339649371347618745e-01,5.864156018829859152e-01,4.825543120473995695e-01,4.319880418535127498e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.527027027027028527e-01,9.159663865546218142e-01,1.858407079646017812e-01,9.017177262263148529e-01,8.026227303295224713e-01,7.557603686635944173e-01,6.706527154957649950e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.162162162162162005e-01,1.260504201680672232e-01,6.637168141592920956e-02,5.542766070479900747e-02,4.539340954942838041e-02,4.805793285055957181e-02,4.484304932735426463e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.716216216216216006e-01,3.277310924369747913e-01,8.849557522123895070e-02,1.414910571985124876e-01,1.153328850033624731e-01,8.229098090849241987e-02,1.235675137020428860e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.851351351351350871e-01,3.277310924369747913e-01,1.017699115044247843e-01,1.639808748007791916e-01,1.405514458641560216e-01,1.382488479262672654e-01,1.260587942202292255e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.121621621621621712e-01,3.781512605042017250e-01,8.407079646017699692e-02,1.014698069771560046e-01,1.102891728312037772e-01,5.661619486504278209e-02,6.527154957648233224e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.121621621621621712e-01,4.453781512605041737e-01,1.017699115044247843e-01,2.286169647600495569e-01,2.165433759246805923e-01,1.737985516787360074e-01,1.619332336821126539e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.797297297297297147e-01,4.285714285714286031e-01,1.150442477876106318e-01,2.289711351159907649e-01,1.832548755884331193e-01,2.139565503620803055e-01,1.818634778276034258e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.270270270270270840e-01,5.126050420168066779e-01,9.292035398230089061e-02,1.593766601735434885e-01,1.472763954270343012e-01,2.086899275839367851e-01,1.016442451420030008e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.337837837837837718e-01,5.042016806722688926e-01,1.061946902654867242e-01,1.733663892332211742e-01,1.180228648285137905e-01,1.474654377880184331e-01,1.305430991529646645e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.540540540540540571e-01,5.210084033613445742e-01,1.327433628318584191e-01,3.231804497963520206e-01,2.780766644250167730e-01,2.613561553653719338e-01,2.705530642750373915e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.675675675675675436e-01,5.378151260504201447e-01,1.371681415929203729e-01,3.449619266867363088e-01,3.019502353732346767e-01,3.001974983541803588e-01,2.451420029895366726e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.743243243243243423e-01,5.714285714285715079e-01,1.283185840707964653e-01,2.778466442358774602e-01,2.225958305312710217e-01,2.383146807109940424e-01,2.431489785749875732e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.810810810810811411e-01,5.798319327731092931e-01,1.327433628318584191e-01,2.737736851425535689e-01,2.310020174848688435e-01,2.060566161948650110e-01,1.828599900348779617e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.878378378378378288e-01,5.378151260504201447e-01,1.327433628318584191e-01,2.973260138126438967e-01,2.579018157363819896e-01,2.047399605003291378e-01,2.526158445440956912e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.878378378378378288e-01,5.462184873949580410e-01,1.194690265486725855e-01,2.404816716840800506e-01,2.303295225285810488e-01,1.863067807768268302e-01,1.679123069257598966e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.945945945945946276e-01,5.294117647058823595e-01,1.017699115044247843e-01,2.169293430139897505e-01,2.289845326160054040e-01,2.034233048057932647e-01,1.439960139511709258e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.418918918918919969e-01,6.050420168067226490e-01,1.592920353982300863e-01,4.120772091375951574e-01,3.369199731002017195e-01,3.956550362080315519e-01,3.084205281514698638e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.756756756756756577e-01,6.134453781512604342e-01,1.681415929203539938e-01,6.240481671684080522e-01,6.139878950907867727e-01,4.957208689927583567e-01,4.065769805680119475e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.162162162162162282e-01,6.722689075630252642e-01,1.415929203539822989e-01,3.964937134761820081e-01,3.577673167451244085e-01,3.587886767610269922e-01,2.685600398604883199e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.297297297297297147e-01,7.563025210084033390e-01,1.460176991150442527e-01,4.126084646715070248e-01,3.285137861466038700e-01,3.884134298880841940e-01,3.423019431988041927e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.297297297297297147e-01,7.058823529411764053e-01,1.327433628318584191e-01,3.667434035771205969e-01,3.194351042367181703e-01,3.054641211323239069e-01,2.805181863477827497e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.432432432432432012e-01,7.142857142857143016e-01,1.592920353982300863e-01,4.324420046042146692e-01,3.792871553463348366e-01,3.910467412771559403e-01,3.348281016442452018e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.432432432432432012e-01,6.974789915966386200e-01,1.327433628318584191e-01,3.973791393660350835e-01,3.732347007397444627e-01,3.041474654377879783e-01,2.845042351768808930e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.567567567567567988e-01,7.563025210084033390e-01,1.504424778761062065e-01,4.467859040198335352e-01,3.436449226630799991e-01,4.233048057932849995e-01,3.522670652715496065e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.770270270270270840e-01,7.899159663865547021e-01,1.460176991150442527e-01,4.377545599433327328e-01,4.344317417619367738e-01,3.265306122448979331e-01,2.979571499750872099e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.770270270270270840e-01,7.478991596638655537e-01,1.504424778761062065e-01,4.967239242075438543e-01,4.660390047074646214e-01,4.180381830151415068e-01,3.208769307424016448e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.040540540540541681e-01,7.899159663865547021e-01,1.725663716814159476e-01,4.845050469275721805e-01,4.071956960322797858e-01,3.884134298880841940e-01,4.040857000498256357e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.378378378378378288e-01,7.899159663865547021e-01,1.814159292035398274e-01,6.433504515672038293e-01,5.501008742434431165e-01,5.292955892034232335e-01,4.494270054808172099e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.513513513513513153e-01,8.403361344537816358e-01,1.725663716814159476e-01,6.199752080750841055e-01,4.771351714862138715e-01,5.543120473996049347e-01,5.127055306427504844e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.702702702702702853e-01,2.521008403361344463e-01,5.752212389380531588e-02,3.506286523817956496e-02,2.689979825151311496e-02,2.699144173798551441e-02,3.238664673642252523e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.837837837837837718e-01,2.521008403361344463e-01,6.194690265486726272e-02,3.683371701788559771e-02,2.555480833893745626e-02,3.686635944700460826e-02,3.238664673642252523e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.851351351351350871e-01,3.529411764705882582e-01,7.522123893805310324e-02,6.534443067115282278e-02,4.472091459314055106e-02,4.805793285055957181e-02,5.979073243647235053e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.189189189189189699e-01,3.949579831932772955e-01,8.849557522123895070e-02,9.049052594297857244e-02,6.657700067249495979e-02,7.965766951942065965e-02,8.420528151469856837e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.391891891891892552e-01,4.369747899159663884e-01,8.849557522123895070e-02,1.135115990791570745e-01,9.549428379287154545e-02,9.611586570111914363e-02,8.918784255107126135e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.797297297297297147e-01,4.621848739495798553e-01,8.407079646017699692e-02,1.126261731893040546e-01,7.868190988567586031e-02,8.492429229756418008e-02,1.210762331838565187e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.864864864864865135e-01,5.378151260504201447e-01,9.734513274336283051e-02,1.464494421816893710e-01,1.136516476126429170e-01,9.940750493745884042e-02,1.429995017438963900e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.067567567567567988e-01,4.705882352941176405e-01,1.017699115044247843e-01,1.386576943509828241e-01,1.304640215198386022e-01,9.282422646477944683e-02,1.081215744892875114e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.405405405405405705e-01,5.042016806722688926e-01,1.194690265486725855e-01,1.684080042500442631e-01,1.435776731674512363e-01,1.178406846609611480e-01,1.415047334329845585e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.405405405405405705e-01,5.126050420168066779e-01,9.734513274336283051e-02,1.593766601735434885e-01,1.277740416946873125e-01,1.296905859117840620e-01,1.280518186347782972e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.540540540540540571e-01,5.294117647058823595e-01,1.238938053097345254e-01,1.786789445723392655e-01,1.624075319435104303e-01,1.152073732718893878e-01,1.444942700548081937e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.878378378378378288e-01,5.714285714285715079e-01,9.292035398230089061e-02,1.949707809456348306e-01,1.566913248150638982e-01,1.665569453587886495e-01,1.629297458893871897e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.945945945945946276e-01,5.630252100840336116e-01,1.061946902654867242e-01,1.993979103948999299e-01,1.573638197713517206e-01,1.770901909150756903e-01,1.768809167912307190e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.013513513513514264e-01,5.966386554621848637e-01,1.238938053097345254e-01,2.468567380910217657e-01,2.276395427034297592e-01,1.691902567478604236e-01,1.923268560039860797e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.081081081081081141e-01,5.798319327731092931e-01,1.238938053097345254e-01,2.137418098105188791e-01,1.745124411566913447e-01,1.415404871626069760e-01,2.077727952167414405e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.148648648648649129e-01,6.218487394957983305e-01,1.371681415929203729e-01,2.792633256596422919e-01,2.057834566240753227e-01,2.244897959183673464e-01,2.571001494768311302e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.148648648648649129e-01,6.218487394957983305e-01,1.150442477876106318e-01,2.479192491588453895e-01,1.993947545393409404e-01,1.830151415404871751e-01,2.177379172894868264e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.148648648648649129e-01,6.134453781512604342e-01,1.194690265486725855e-01,2.383566495484328029e-01,1.970410221923335481e-01,2.047399605003291378e-01,1.803687095166915944e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.148648648648649129e-01,5.714285714285715079e-01,1.017699115044247843e-01,1.675225783601912433e-01,1.355077336919973396e-01,1.323238973008558361e-01,1.459890383657199975e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.148648648648649129e-01,5.966386554621848637e-01,1.327433628318584191e-01,2.160439171241367029e-01,1.630800268997982527e-01,2.001316655694535540e-01,1.873442949676134006e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.216216216216217116e-01,5.798319327731092931e-01,1.283185840707964653e-01,2.489817602266690133e-01,2.054472091459313976e-01,1.790651744568795278e-01,2.177379172894868264e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.216216216216217116e-01,6.638655462184873679e-01,1.194690265486725855e-01,2.571276784133167959e-01,1.906523201075991936e-01,2.422646477946016896e-01,2.625809666168411050e-01,1.000000000000000000e+00
